Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
"1,3-Dichloropropane",49030.6,Raphidocelis subcapitata,Acute,ALGAE,142289,FALSE,9,4,0.380321
"1,3-Dichloropropane",65800,Skeletonema costatum,Acute,ALGAE,142289,FALSE,9,4,0.380321
"1,3-Dichloropropane",63000,Xenopus laevis,Acute,AMPHIB,142289,FALSE,9,4,0.380321
"1,3-Dichloropropene",108000,Anabaena flos-aquae,Acute,ALGAE,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",1800,Cyprinodon variegatus,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",3226.7,Daphnia magna,Acute,INVERT,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",2000,Gammarus minus,Acute,INVERT,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",6089.96,Lepomis macrochirus,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",9486.83,Leuciscus idus melanotus,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",3564.69,Micropterus salmoides,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",3268.96,Oncorhynchus mykiss,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",1500,Oryzias latipes,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",1398.36,Pimephales promelas,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",1060,Poecilia reticulata,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",4277,Raphidocelis subcapitata,Acute,ALGAE,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",1080,Sander vitreus,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",1000,Skeletonema costatum,Acute,ALGAE,542756,FALSE,15,3,0.5719
"1,3-Dichloropropene",1080,Stizostedion vitreum,Acute,FISH,542756,FALSE,15,3,0.5719
"1,3-Dinitrobenzene",6581.03,Americamysis bahia,Acute,INVERT,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",92000,Arbacia punctulata,Acute,INVERT,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",220,Chlamydomonas reinhardtii,Acute,ALGAE,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",44036.6,Daphnia magna,Acute,INVERT,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",8130,Ictalurus punctatus,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",1440,Lepomis macrochirus,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",9900,Leuciscus idus,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",10000,Leuciscus idus melanotus,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",1700,Oncorhynchus mykiss,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",12000,Oryzias latipes,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",9281.03,Pimephales promelas,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",9450,Poecilia reticulata,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",46000,Sciaenops ocellatus,Acute,FISH,99650,TRUE,14,3,0.332886
"1,3-Dinitrobenzene",532.927,Ulva fasciata,Acute,ALGAE,99650,TRUE,14,3,0.332886
"1,4-Bis(bromoacetoxy)-2-butene",520,Alburnus alburnus,Acute,FISH,20679600,FALSE,8,3,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",140,Daphnia magna,Acute,INVERT,20679600,FALSE,8,3,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",128.569,Lepomis macrochirus,Acute,FISH,20679600,FALSE,8,3,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",64.0217,Monoraphidium griffithii,Acute,ALGAE,20679600,FALSE,8,3,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",240,Nitocra spinipes,Acute,INVERT,20679600,FALSE,8,3,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",94.1193,Oncorhynchus mykiss,Acute,FISH,20679600,FALSE,8,3,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",1500,Parachlorella kessleri,Acute,ALGAE,20679600,FALSE,8,3,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",558.884,Raphidocelis subcapitata,Acute,ALGAE,20679600,FALSE,8,3,0.309067
"1,4-Dichlorobenzene",13700,Artemia salina,Acute,INVERT,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",16500,Brachionus calyciflorus,Acute,INVERT,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",1290,Ceriodaphnia dubia,Acute,INVERT,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",12000,Chironomus riparius,Acute,INVERT,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",34300,Cyclotella meneghiniana,Acute,ALGAE,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",7200,Cyprinodon variegatus,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",4397.37,Danio rerio,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",6663.17,Daphnia magna,Acute,INVERT,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",7540,Daphnia pulex,Acute,INVERT,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",31637.9,Desmodesmus subspicatus,Acute,ALGAE,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",2557.06,Jordanella floridae,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",5050.77,Lepomis macrochirus,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",1124.45,Oncorhynchus mykiss,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",2200,Oryzias latipes,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",64342.8,Palaemonetes pugio,Acute,INVERT,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",9062,Pimephales promelas,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",3241.53,Poecilia reticulata,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",13941.2,Raphidocelis subcapitata,Acute,ALGAE,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",1670,Salvelinus fontinalis,Acute,FISH,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",54800,Skeletonema costatum,Acute,ALGAE,106467,TRUE,21,3,0.361622
"1,4-Dichlorobenzene",13000,Tanytarsus dissimilis,Acute,INVERT,106467,TRUE,21,3,0.361622
1-Butanol,2307900,Alburnus alburnus,Acute,FISH,71363,FALSE,13,3,0.623562
1-Butanol,2950000,Artemia salina,Acute,INVERT,71363,FALSE,13,3,0.623562
1-Butanol,1900000,Carassius auratus,Acute,FISH,71363,FALSE,13,3,0.623562
1-Butanol,1963010,Daphnia magna,Acute,INVERT,71363,FALSE,13,3,0.623562
1-Butanol,661000,Daphnia pulex,Acute,INVERT,71363,FALSE,13,3,0.623562
1-Butanol,100000,Lepomis macrochirus,Acute,FISH,71363,FALSE,13,3,0.623562
1-Butanol,1000000,Leuciscus idus,Acute,FISH,71363,FALSE,13,3,0.623562
1-Butanol,1457390,Leuciscus idus melanotus,Acute,FISH,71363,FALSE,13,3,0.623562
1-Butanol,2100000,Nitocra spinipes,Acute,INVERT,71363,FALSE,13,3,0.623562
1-Butanol,206155,Oryzias latipes,Acute,FISH,71363,FALSE,13,3,0.623562
1-Butanol,1841640,Pimephales promelas,Acute,FISH,71363,FALSE,13,3,0.623562
1-Butanol,1740000,Poecilia reticulata,Acute,FISH,71363,FALSE,13,3,0.623562
1-Butanol,1200000,Xenopus laevis,Acute,AMPHIB,71363,FALSE,13,3,0.623562
"1-Chloro-2,4-dinitrobenzene",1300,Brachionus calyciflorus,Acute,INVERT,97007,FALSE,7,3,0.296123
"1-Chloro-2,4-dinitrobenzene",2000,Brachionus plicatilis,Acute,INVERT,97007,FALSE,7,3,0.296123
"1-Chloro-2,4-dinitrobenzene",800,Chlorella pyrenoidosa,Acute,ALGAE,97007,FALSE,7,3,0.296123
"1-Chloro-2,4-dinitrobenzene",654.126,Daphnia magna,Acute,INVERT,97007,FALSE,7,3,0.296123
"1-Chloro-2,4-dinitrobenzene",160,Oryzias latipes,Acute,FISH,97007,FALSE,7,3,0.296123
"1-Chloro-2,4-dinitrobenzene",131,Poecilia reticulata,Acute,FISH,97007,FALSE,7,3,0.296123
"1-Chloro-2,4-dinitrobenzene",189.737,Raphidocelis subcapitata,Acute,ALGAE,97007,FALSE,7,3,0.296123
1-Chloro-3-nitrobenzene,1900,Chlorella pyrenoidosa,Acute,ALGAE,121733,FALSE,7,3,0.262786
1-Chloro-3-nitrobenzene,56000,Danio rerio,Acute,FISH,121733,FALSE,7,3,0.262786
1-Chloro-3-nitrobenzene,10353.9,Daphnia magna,Acute,INVERT,121733,FALSE,7,3,0.262786
1-Chloro-3-nitrobenzene,1200,Lepomis macrochirus,Acute,FISH,121733,FALSE,7,3,0.262786
1-Chloro-3-nitrobenzene,550,Menidia beryllina,Acute,FISH,121733,FALSE,7,3,0.262786
1-Chloro-3-nitrobenzene,18196.8,Pimephales promelas,Acute,FISH,121733,FALSE,7,3,0.262786
1-Chloro-3-nitrobenzene,15400,Poecilia reticulata,Acute,FISH,121733,FALSE,7,3,0.262786
1-Chloro-4-nitrobenzene,4900,Chlorella pyrenoidosa,Acute,ALGAE,100005,FALSE,7,3,0.285854
1-Chloro-4-nitrobenzene,19403.5,Danio rerio,Acute,FISH,100005,FALSE,7,3,0.285854
1-Chloro-4-nitrobenzene,5522.66,Daphnia magna,Acute,INVERT,100005,FALSE,7,3,0.285854
1-Chloro-4-nitrobenzene,10079.4,Desmodesmus subspicatus,Acute,ALGAE,100005,FALSE,7,3,0.285854
1-Chloro-4-nitrobenzene,2140,Penaeus chinensis,Acute,INVERT,100005,FALSE,7,3,0.285854
1-Chloro-4-nitrobenzene,6600,Poecilia reticulata,Acute,FISH,100005,FALSE,7,3,0.285854
1-Chloro-4-nitrobenzene,74440,Tetrahymena pyriformis,Acute,INVERT,100005,FALSE,7,3,0.285854
1-Chloronaphthalene,1840,Artemia salina,Acute,INVERT,90131,FALSE,8,3,0.338019
1-Chloronaphthalene,1286.86,Cyprinodon variegatus,Acute,FISH,90131,FALSE,8,3,0.338019
1-Chloronaphthalene,1594.99,Daphnia magna,Acute,INVERT,90131,FALSE,8,3,0.338019
1-Chloronaphthalene,2300,Lepomis macrochirus,Acute,FISH,90131,FALSE,8,3,0.338019
1-Chloronaphthalene,1700,Oryzias latipes,Acute,FISH,90131,FALSE,8,3,0.338019
1-Chloronaphthalene,2300,Pimephales promelas,Acute,FISH,90131,FALSE,8,3,0.338019
1-Chloronaphthalene,701.862,Raphidocelis subcapitata,Acute,ALGAE,90131,FALSE,8,3,0.338019
1-Chloronaphthalene,1130,Skeletonema costatum,Acute,ALGAE,90131,FALSE,8,3,0.338019
1-Decanol,7200,Alburnus alburnus,Acute,FISH,112301,TRUE,12,3,0.391538
1-Decanol,5600,Americamysis bahia,Acute,INVERT,112301,TRUE,12,3,0.391538
1-Decanol,10337.9,Daphnia magna,Acute,INVERT,112301,TRUE,12,3,0.391538
1-Decanol,3230,Daphnia pulex,Acute,INVERT,112301,TRUE,12,3,0.391538
1-Decanol,5050,Lepomis macrochirus,Acute,FISH,112301,TRUE,12,3,0.391538
1-Decanol,602,Leuciscus idus,Acute,FISH,112301,TRUE,12,3,0.391538
1-Decanol,600,Leuciscus idus melanotus,Acute,FISH,112301,TRUE,12,3,0.391538
1-Decanol,3303.97,Nitocra spinipes,Acute,INVERT,112301,TRUE,12,3,0.391538
1-Decanol,2800,Oryzias latipes,Acute,FISH,112301,TRUE,12,3,0.391538
1-Decanol,2400,Pimephales promelas,Acute,FISH,112301,TRUE,12,3,0.391538
1-Decanol,2450,Poecilia reticulata,Acute,FISH,112301,TRUE,12,3,0.391538
1-Decanol,634.98,Raphidocelis subcapitata,Acute,ALGAE,112301,TRUE,12,3,0.391538
1-Heptanol,160000,Aedes aegypti,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,20943.5,Alburnus alburnus,Acute,FISH,111706,TRUE,28,4,0.333363
1-Heptanol,52000,Ambystoma mexicanum,Acute,AMPHIB,111706,TRUE,28,4,0.333363
1-Heptanol,70000,Asellus aquaticus,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,6160,Ceriodaphnia dubia,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,80000,Chironomus thummi,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,134000,Cloeon dipterum,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,160000,Corixa punctata,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,123000,Culex pipiens,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,63000,Danio rerio,Acute,FISH,111706,TRUE,28,4,0.333363
1-Heptanol,83976.2,Daphnia cucullata,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,76051.2,Daphnia magna,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,49000,Daphnia pulex,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,200000,Dugesia lugubris,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,130000,Erpobdella octoculata,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,60000,Gammarus pulex,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,160000,Hydra oligactis,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,109000,Ischnura elegans,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,41200,Leuciscus idus,Acute,FISH,111706,TRUE,28,4,0.333363
1-Heptanol,34481.9,Leuciscus idus melanotus,Acute,FISH,111706,TRUE,28,4,0.333363
1-Heptanol,40099.8,Lymnaea stagnalis,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,36000,Nemoura cinerea,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,188388,Nitocra spinipes,Acute,INVERT,111706,TRUE,28,4,0.333363
1-Heptanol,43000,Oncorhynchus mykiss,Acute,FISH,111706,TRUE,28,4,0.333363
1-Heptanol,34614,Oryzias latipes,Acute,FISH,111706,TRUE,28,4,0.333363
1-Heptanol,34909.4,Pimephales promelas,Acute,FISH,111706,TRUE,28,4,0.333363
1-Heptanol,23323.8,Raphidocelis subcapitata,Acute,ALGAE,111706,TRUE,28,4,0.333363
1-Heptanol,44000,Xenopus laevis,Acute,AMPHIB,111706,TRUE,28,4,0.333363
1-Hexanol,120000,Alburnus alburnus,Acute,FISH,111273,FALSE,9,3,0.693034
1-Hexanol,0.225,Chlorella fusca var vacuolata,Acute,ALGAE,111273,FALSE,9,3,0.693034
1-Hexanol,144000,Danio rerio,Acute,FISH,111273,FALSE,9,3,0.693034
1-Hexanol,240000,Daphnia magna,Acute,INVERT,111273,FALSE,9,3,0.693034
1-Hexanol,122740,Leuciscus idus melanotus,Acute,FISH,111273,FALSE,9,3,0.693034
1-Hexanol,317000,Nitocra spinipes,Acute,INVERT,111273,FALSE,9,3,0.693034
1-Hexanol,108915,Pimephales promelas,Acute,FISH,111273,FALSE,9,3,0.693034
1-Hexanol,1225560,Tetrahymena pyriformis,Acute,INVERT,111273,FALSE,9,3,0.693034
1-Hexanol,900000,Tetrahymena thermophila,Acute,INVERT,111273,FALSE,9,3,0.693034
1-Methoxy-2-nitrobenzene,30600,Danio rerio,Acute,FISH,91236,FALSE,7,3,0.294699
1-Methoxy-2-nitrobenzene,60068.7,Daphnia magna,Acute,INVERT,91236,FALSE,7,3,0.294699
1-Methoxy-2-nitrobenzene,57020.7,Desmodesmus subspicatus,Acute,ALGAE,91236,FALSE,7,3,0.294699
1-Methoxy-2-nitrobenzene,52500,Gammarus pulex,Acute,INVERT,91236,FALSE,7,3,0.294699
1-Methoxy-2-nitrobenzene,191026,Pimephales promelas,Acute,FISH,91236,FALSE,7,3,0.294699
1-Methoxy-2-nitrobenzene,81300,Poecilia reticulata,Acute,FISH,91236,FALSE,7,3,0.294699
1-Methoxy-2-nitrobenzene,260000,Tetrahymena pyriformis,Acute,INVERT,91236,FALSE,7,3,0.294699
1-Methylnaphthalene,2560,Artemia salina,Acute,INVERT,90120,FALSE,8,3,0.207115
1-Methylnaphthalene,3947.15,Cancer magister,Acute,INVERT,90120,FALSE,8,3,0.207115
1-Methylnaphthalene,3400,Cyprinodon variegatus,Acute,FISH,90120,FALSE,8,3,0.207115
1-Methylnaphthalene,1420,Daphnia magna,Acute,INVERT,90120,FALSE,8,3,0.207115
1-Methylnaphthalene,13000,Nitocra spinipes,Acute,INVERT,90120,FALSE,8,3,0.207115
1-Methylnaphthalene,5700,Oryzias latipes,Acute,FISH,90120,FALSE,8,3,0.207115
1-Methylnaphthalene,8992.49,Pimephales promelas,Acute,FISH,90120,FALSE,8,3,0.207115
1-Methylnaphthalene,3925.28,Raphidocelis subcapitata,Acute,ALGAE,90120,FALSE,8,3,0.207115
1-Naphthol,3000,Anabas testudineus,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,18290.3,Cambarus bartonii,Acute,INVERT,90153,TRUE,17,3,0.323181
1-Naphthol,2990,Channa punctata,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,2990,Channa punctatus,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,1691.15,Chironomus riparius,Acute,INVERT,90153,TRUE,17,3,0.323181
1-Naphthol,1460,Cirrhinus mrigala,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,3165.23,Cyprinus carpio ssp. communis,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,14000,Dunaliella bioculata,Acute,ALGAE,90153,TRUE,17,3,0.323181
1-Naphthol,4300,Gibelion catla,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,2765.86,Labeo rohita,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,760,Lepomis macrochirus,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,23070,Littorina littorea,Acute,INVERT,90153,TRUE,17,3,0.323181
1-Naphthol,330,Mystus cavasius,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,1100,Mystus vittatus,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,1496.66,Oncorhynchus mykiss,Acute,FISH,90153,TRUE,17,3,0.323181
1-Naphthol,41444.1,Orconectes virilis,Acute,INVERT,90153,TRUE,17,3,0.323181
1-Naphthol,4083.24,Pimephales promelas,Acute,FISH,90153,TRUE,17,3,0.323181
1-Nonanol,18000,Alburnus alburnus,Acute,FISH,143088,FALSE,7,3,0.242543
1-Nonanol,361,Ceriodaphnia dubia,Acute,INVERT,143088,FALSE,7,3,0.242543
1-Nonanol,25000,Nitocra spinipes,Acute,INVERT,143088,FALSE,7,3,0.242543
1-Nonanol,3200,Oryzias latipes,Acute,FISH,143088,FALSE,7,3,0.242543
1-Nonanol,5755.48,Pimephales promelas,Acute,FISH,143088,FALSE,7,3,0.242543
1-Nonanol,5740,Poecilia reticulata,Acute,FISH,143088,FALSE,7,3,0.242543
1-Nonanol,1816.59,Raphidocelis subcapitata,Acute,ALGAE,143088,FALSE,7,3,0.242543
1-Octanol,15984.4,Alburnus alburnus,Acute,FISH,111875,TRUE,14,3,0.337359
1-Octanol,58900,Artemia salina,Acute,INVERT,111875,TRUE,14,3,0.337359
1-Octanol,93000,Brachionus calyciflorus,Acute,INVERT,111875,TRUE,14,3,0.337359
1-Octanol,4170,Ceriodaphnia dubia,Acute,INVERT,111875,TRUE,14,3,0.337359
1-Octanol,34957.1,Daphnia magna,Acute,INVERT,111875,TRUE,14,3,0.337359
1-Octanol,8394.31,Desmodesmus subspicatus,Acute,ALGAE,111875,TRUE,14,3,0.337359
1-Octanol,17888.5,Leuciscus idus melanotus,Acute,FISH,111875,TRUE,14,3,0.337359
1-Octanol,58991.5,Nitocra spinipes,Acute,INVERT,111875,TRUE,14,3,0.337359
1-Octanol,17690,Oncorhynchus mykiss,Acute,FISH,111875,TRUE,14,3,0.337359
1-Octanol,20491,Oryzias latipes,Acute,FISH,111875,TRUE,14,3,0.337359
1-Octanol,13480.8,Pimephales promelas,Acute,FISH,111875,TRUE,14,3,0.337359
1-Octanol,9850,Raphidocelis subcapitata,Acute,ALGAE,111875,TRUE,14,3,0.337359
1-Octanol,125738,Tetrahymena pyriformis,Acute,INVERT,111875,TRUE,14,3,0.337359
1-Octanol,300000,Tetrahymena thermophila,Acute,INVERT,111875,TRUE,14,3,0.337359
1-Propanol,4400000,Aedes aegypti,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,3628170,Alburnus alburnus,Acute,FISH,71238,TRUE,24,3,0.443049
1-Propanol,4000000,Ambystoma mexicanum,Acute,AMPHIB,71238,TRUE,24,3,0.443049
1-Propanol,2500000,Asellus aquaticus,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,2350000,Chironomus thummi,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,3110000,Cloeon dipterum,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,2000000,Corixa punctata,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,4800000,Culex pipiens,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,5820000,Daphnia cucullata,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,5311510,Daphnia magna,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,3024070,Daphnia pulex,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,4700000,Dugesia lugubris,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,1400000,Erpobdella octoculata,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,1000000,Gammarus pulex,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,6800000,Hydra oligactis,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,4200000,Ischnura elegans,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,4438380,Leuciscus idus melanotus,Acute,FISH,71238,TRUE,24,3,0.443049
1-Propanol,6500000,Lymnaea stagnalis,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,1520000,Nemoura cinerea,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,2300000,Nitocra spinipes,Acute,INVERT,71238,TRUE,24,3,0.443049
1-Propanol,3200000,Oncorhynchus mykiss,Acute,FISH,71238,TRUE,24,3,0.443049
1-Propanol,2813810,Oryzias latipes,Acute,FISH,71238,TRUE,24,3,0.443049
1-Propanol,4712110,Pimephales promelas,Acute,FISH,71238,TRUE,24,3,0.443049
1-Propanol,4000000,Xenopus laevis,Acute,AMPHIB,71238,TRUE,24,3,0.443049
"2,2,2-Trichloroethanol",496000,Arbacia punctulata,Acute,INVERT,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",312139,Carassius auratus,Acute,FISH,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",190000,Ceriodaphnia dubia,Acute,INVERT,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",223410,Daphnia magna,Acute,INVERT,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",210000,Daphnia pulex,Acute,INVERT,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",285500,Gambusia affinis,Acute,FISH,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",245000,Ictalurus punctatus,Acute,FISH,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",201499,Lepomis macrochirus,Acute,FISH,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",229000,Oncorhynchus mykiss,Acute,FISH,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",208000,Orconectes immunis,Acute,INVERT,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",227436,Pimephales promelas,Acute,FISH,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",233000,Rana catesbeiana,Acute,AMPHIB,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",339000,Tanytarsus dissimilis,Acute,INVERT,115208,TRUE,14,3,0.540497
"2,2,2-Trichloroethanol",190000,Xenopus laevis,Acute,AMPHIB,115208,TRUE,14,3,0.540497
"2,3,4,6-Tetrachlorophenol",3193.26,Brachionus calyciflorus,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",750,Carassius auratus,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",10100,Chlorella vulgaris,Acute,ALGAE,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",11800,Crangon septemspinosa,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",2300,Daphnia carinata,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",583.314,Daphnia galeata,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",560.941,Daphnia magna,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",1400,Daphnia pulex,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",834.79,Jordanella floridae,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",770.294,Keratella cochlearis,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",140,Lepomis macrochirus,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",11800,Mya arenaria,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",384.815,Oncorhynchus mykiss,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",699.155,Oryzias latipes,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",810,Palaemonetes pugio,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",1033.32,Pimephales promelas,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",804.984,Poecilia reticulata,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",640,Polyarthra sp,Acute,INVERT,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",1742.89,Raphidocelis subcapitata,Acute,ALGAE,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",1100,Rivulus marmoratus,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,4,6-Tetrachlorophenol",500,Salmo trutta,Acute,FISH,58902,TRUE,21,3,0.411081
"2,3,5,6-Tetrachlorophenol",1900,Cyprinodon variegatus,Acute,FISH,935955,FALSE,8,3,0.389223
"2,3,5,6-Tetrachlorophenol",1646.14,Daphnia magna,Acute,INVERT,935955,FALSE,8,3,0.389223
"2,3,5,6-Tetrachlorophenol",170,Lepomis macrochirus,Acute,FISH,935955,FALSE,8,3,0.389223
"2,3,5,6-Tetrachlorophenol",1170,Palaemonetes pugio,Acute,INVERT,935955,FALSE,8,3,0.389223
