Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
87865,8.65,Parachlorella kessleri,Chronic,Freshwater,Algae,Trebouxiophyceae,Chlorellaceae,mg/L
87865,0.055,Physa gyrina,Chronic,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
87865,0.0785893,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
87865,0.009,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
87865,0.05,Simocephalus vetulus,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
882097,0.246,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
882097,0.64,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
882097,70,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
882097,0.01,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
882097,16.12,Gambusia holbrooki,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
882097,34.3103,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
882097,2.73861,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
94757,2.02,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
94757,58,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
94757,19.9449,Carassius auratus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
94757,11.4,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
94757,38.0349,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
94757,0.12,Daphnia ambigua,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
94757,2.81069,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
94757,0.0438178,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
94757,2.02,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
94757,0.21,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
94757,28.103,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
94757,63.4,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
94757,22.514,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
94757,2,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
94757,0.199,Spirulina platensis,Chronic,Freshwater,Algae,Cyanophyceae,Oscillatoriaceae,mg/L
950378,10,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
950378,2,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
950378,5,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
950378,5.74456e-4,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
950378,2,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
950378,5,Microcystis flosaquae,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
950378,0.00619919,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
950378,0.5,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
950378,5,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
950378,5,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
95761,5,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
95761,0.005,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
95761,0.874339,Chironomus riparius,Chronic,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
95761,0.934646,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
95761,0.002,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
95761,0.001,Daphnia longispina,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
95761,0.00974885,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
95761,0.08,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
95761,0.766309,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
95761,0.08,Gammarus pulex,Chronic,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
95761,0.0619487,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
95761,0.23,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
95761,0.02,Perca flavescens,Chronic,Freshwater,Fish,Actinopterygii,Percidae,mg/L
95761,0.02,Perca fluviatilis,Chronic,Freshwater,Fish,Actinopterygii,Percidae,mg/L
95761,0.00502639,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
95761,0.904986,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
95761,1,Scenedesmus pannonicus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
95761,0.001,Simocephalus vetulus,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
95761,0.045,Tinca tinca,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
98967409,0.12,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
98967409,111,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
98967409,21.8,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
98967409,197,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
98967409,3.6e-4,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
98967409,29.5,Scenedesmus costatum,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
