Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
10108642,0.0165,Daphnia ambigua,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.251944,Daphnia carinata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.03,Daphnia galeata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.0283935,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.0879924,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.171,Daphnia rosea,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,7.4,Dendraster excentricus,Acute,Saltwater,Invertebrate,Echinoidea,Dendrasteridae,mg/L
10108642,46,Dendrocoelum lacteum,Acute,Freshwater,Invertebrate,Turbellaria,Dendrocoelidae,mg/L
10108642,0.1,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10108642,0.3,Dexiotricha granulosa,Acute,Freshwater,Invertebrate,Oligohymenophorea,Loxocephalidae,mg/L
10108642,1.06,Diaphanosoma brachyurum,Acute,Freshwater,Invertebrate,Branchiopoda,Sididae,mg/L
10108642,0.059,Diaptomus leptopus,Acute,Freshwater,Invertebrate,Maxillopoda,Diaptomidae,mg/L
10108642,0.0623,Dunaliella minuta,Acute,Saltwater,Algae,Chlorophyceae,Dunaliellaceae,mg/L
10108642,6.38613,Dunaliella salina,Acute,Saltwater,Algae,Chlorophyceae,Dunaliellaceae,mg/L
10108642,0.173335,Echinisca triserialis,Acute,Freshwater,Invertebrate,Branchiopoda,Macrothricidae,mg/L
10108642,1.1,Echinogammarus tibaldii,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10108642,0.71624,Elasmopus bampo,Acute,Saltwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10108642,6.4,Enchytraeus buchholzi,Acute,Freshwater,Invertebrate,Oligochaeta,Enchytraeidae,mg/L
10108642,0.0145,Eohaustorius estuarius,Acute,Saltwater,Invertebrate,Malacostraca,Haustoriidae,mg/L
10108642,1,Erpobdella octoculata,Acute,Freshwater,Invertebrate,Clitellata,Erpobdellidae,mg/L
10108642,0.00969153,Etheostoma fonticola,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
10108642,0.35591,Etheostoma spectabile,Acute,Freshwater,Fish,Actinopterygii,Percidae,mg/L
10108642,4.4,Etroplus maculatus,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
10108642,0.71,Euplotes aediculatus,Acute,Freshwater,Invertebrate,Ciliatea,Euplotidae,mg/L
10108642,0.4,Euplotes affinis,Acute,Freshwater,Invertebrate,Ciliatea,Euplotidae,mg/L
10108642,2.65,Euplotes patella,Acute,Freshwater,Invertebrate,Ciliatea,Euplotidae,mg/L
10108642,0.0570581,Eurytemora affinis,Acute,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
10108642,5,Eurythoe complanata,Acute,Saltwater,Invertebrate,Polychaeta,Amphinomidae,mg/L
10108642,10.695,Fundulus heteroclitus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
10108642,1.7,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
10108642,0.0208327,Gammarus fossarum,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10108642,0.91,Gammarus italicus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10108642,0.0380721,Gammarus pseudolimnaeus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10108642,0.029153599999999998,Gammarus pulex,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10108642,12.227,Gasterosteus aculeatus,Acute,Freshwater,Fish,Actinopterygii,Gasterosteidae,mg/L
10108642,0.154387,Gila elegans,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,15.7,Girella punctata,Acute,Saltwater,Fish,Actinopterygii,Kyphosidae,mg/L
10108642,0.48,Glossiphonia complanata,Acute,Freshwater,Invertebrate,Clitellata,Glossiphoniidae,mg/L
10108642,1.17,Grandidierella japonica,Acute,Freshwater,Invertebrate,Malacostraca,Corophiidae,mg/L
10108642,143.935,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
10108642,0.0480929,Hyalella azteca,Acute,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
10108642,0.003,Hydra viridissima,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
10108642,0.450985,Hydra vulgaris,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
10108642,4.47088,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
10108642,10.25,Ilyoplax gangetica,Acute,Saltwater,Invertebrate,Malacostraca,Ocypodidae,mg/L
10108642,0.394968,Isognomon californicum,Acute,Saltwater,Invertebrate,Bivalvia,Isognomonidae,mg/L
10108642,2.5,Jordanella floridae,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
10108642,3.61744,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,2.15,Laminaria saccharina,Acute,Saltwater,Algae,Phaeophyceae,Laminariaceae,mg/L
10108642,1.99,Lates calcarifer,Acute,Saltwater,Fish,Actinopterygii,Centrarchidae,mg/L
10108642,1.04586,Lepidocephalichthys thermalis,Acute,Freshwater,Fish,Actinopterygii,Cobitidae,mg/L
10108642,0.05,Lepidozona albrechti,Acute,Saltwater,Invertebrate,Polyplacophora,Ischnochitonidae,mg/L
10108642,14.8919,Lepomis cyanellus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
10108642,5.15885,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
10108642,0.114471,Leptocheirus plumulosus,Acute,Saltwater,Invertebrate,Malacostraca,Aoridae,mg/L
10108642,7.12,Limnoria tripunctata,Acute,Saltwater,Invertebrate,Malacostraca,Limnoriidae,mg/L
10108642,10.2,Loligo opalescens,Acute,Saltwater,Invertebrate,Cephalopoda,Loliginidae,mg/L
10108642,0.15,Lumbriculus variegatus,Acute,Freshwater,Invertebrate,Clitellata,Lumbriculidae,mg/L
10108642,0.15,Luxilus cornutus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,1.3,Lymnaea stagnalis,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
10108642,0.5696,Macrobrachium kistnensis,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
10108642,3.5,Marinogammarus obtusatus,Acute,Saltwater,Invertebrate,Malacostraca,Gammaridae,mg/L
10108642,4.03175,Menidia menidia,Acute,Saltwater,Fish,Actinopterygii,Atherinidae,mg/L
10108642,0.31,Menidia peninsulae,Acute,Saltwater,Fish,Actinopterygii,Atherinidae,mg/L
10108642,0.0379371,Microcystis aeruginosa,Acute,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
10108642,1.58,Microhyla ornata,Acute,Freshwater,Amphibian,Amphibia,Microhylidae,mg/L
10108642,0.24405,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
10108642,0.0177001,Moina irrasa,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
10108642,0.0488903,Moina macrocopa,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
10108642,3.89,Moina mongolica,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
10108642,0.65,Moinodaphnia macleayi,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
10108642,24,Monhystera microphthalma,Acute,Saltwater,Invertebrate,Adenophorea,Monhysteridae,mg/L
10108642,0.24,Monoculodes edwardsi,Acute,Saltwater,Invertebrate,Malacostraca,Oedicerotidae,mg/L
10108642,0.00306683,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
10108642,12,Mugil curema,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
10108642,1.45774,Mya arenaria,Acute,Saltwater,Invertebrate,Bivalvia,Myidae,mg/L
10108642,25.8067,Mystus vittatus,Acute,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
10108642,0.496142,Mytilopsis sallei,Acute,Saltwater,Invertebrate,Bivalvia,Dreissenidae,mg/L
10108642,0.96,Mytilus edulis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
10108642,4.055,Mytilus galloprovincialis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
10108642,35,Nassarius obsoletus,Acute,Saltwater,Invertebrate,Gastropoda,Nassariidae,mg/L
10108642,3.009,Navicula incerta,Acute,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
10108642,4.7,Neanthes grubei,Acute,Saltwater,Invertebrate,Polychaeta,Nereididae,mg/L
10108642,0.23,Neocaridina denticulata,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
10108642,0.0268328,Neomysis americana,Acute,Freshwater,Invertebrate,Malacostraca,Mysidae,mg/L
10108642,0.02297,Nephelopsis obscura,Acute,Freshwater,Invertebrate,Clitellata,Erpobdellidae,mg/L
10108642,5.13252,Nereis arenaceodentata,Acute,Saltwater,Invertebrate,Polychaeta,Nereididae,mg/L
10108642,9.3,Nereis virens,Acute,Saltwater,Invertebrate,Polychaeta,Nereididae,mg/L
10108642,2.45,Niphargus aquilex,Acute,Freshwater,Invertebrate,Malacostraca,Niphargidae,mg/L
10108642,0.879773,Nitocra spinipes,Acute,Freshwater,Invertebrate,Maxillopoda,Ameiridae,mg/L
10108642,2.8,Notemigonus crysoleucas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,0.500629,Nothobranchius furzeri,Acute,Freshwater,Fish,Actinopterygii,Nothobranchiidae,mg/L
10108642,58.0143,Notopterus notopterus,Acute,Freshwater,Fish,Actinopterygii,Notopteridae,mg/L
10108642,3.14616,Oncorhynchus gorbuscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,0.00324867,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,0.01215,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,0.240685,Oncorhynchus nerka,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,0.00982986,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,3.75,Opercularia coarctata,Acute,Freshwater,Invertebrate,Ciliatea,Operculariidae,mg/L
10108642,5.55,Opercularia minima,Acute,Freshwater,Invertebrate,Ciliatea,Operculariidae,mg/L
10108642,2.18646,Ophryotrocha diadema,Acute,Saltwater,Invertebrate,Polychaeta,Dorvilleidae,mg/L
10108642,3.7,Ophryotrocha labronica,Acute,Saltwater,Invertebrate,Polychaeta,Dorvilleidae,mg/L
10108642,10.2,Orconectes immunis,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
10108642,6.1,Orconectes virilis,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
10108642,0.115315,Oreochromis mossambicus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
10108642,9.41694,Oreochromis niloticus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
10108642,0.593378,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
10108642,0.7,Pagrus major,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
10108642,1.3,Pagurus longicarpus,Acute,Saltwater,Invertebrate,Malacostraca,Paguridae,mg/L
10108642,1.15735,Palaemonetes pugio,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
10108642,0.76,Palaemonetes vulgaris,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
10108642,2.71,Paracalanus parvus,Acute,Saltwater,Invertebrate,Maxillopoda,Paracalanidae,mg/L
10108642,1.37,Paracerceis sculpta,Acute,Saltwater,Invertebrate,Malacostraca,Sphaeromatidae,mg/L
10108642,0.449,Paraleptophlebia praepedita,Acute,Freshwater,Invertebrate,Insecta,Leptophlebiidae,mg/L
10108642,0.18,Paramecium caudatum,Acute,Freshwater,Invertebrate,Ciliatea,Parameciidae,mg/L
10108642,2.2,Parastenocaris germanica,Acute,Freshwater,Invertebrate,Maxillopoda,Parastenocarididae,mg/L
10108642,2.6,Pectinaria californiensis,Acute,Saltwater,Invertebrate,Polychaeta,Pectinariidae,mg/L
10108642,2.2554,Penaeus duorarum,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
10108642,2.07,Penaeus indicus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
10108642,0.99,Penaeus setiferus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
10108642,2.21254,Perna indica,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
10108642,1.5,Perna viridis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
10108642,3.2646,Phaeodactylum tricornutum,Acute,Saltwater,Algae,Bacillariophyceae,Phaeodactylaceae,mg/L
10108642,0.5,Philodina acuticornis,Acute,Freshwater,Invertebrate,Bdelloidea,Philodinidae,mg/L
10108642,0.047,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,0.29,Podocerus fulanus,Acute,Freshwater,Invertebrate,Malacostraca,Podoceridae,mg/L
10108642,8.7178,Poecilia latipinna,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
10108642,8.22749,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
10108642,27,Poecilia vivipara,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
10108642,29,Polycelis felina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
10108642,7.7666,Procambarus clarkii,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
10108642,18,Pteronarcella badia,Acute,Freshwater,Invertebrate,Insecta,Pteronarcyidae,mg/L
10108642,0.0869369,Ptychocheilus lucius,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,1.07616,Ptychocheilus oregonensis,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,2.5,Radix plicatula,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
10108642,0.288,Ranatra elongata,Acute,Freshwater,Invertebrate,Insecta,Nepidae,mg/L
10108642,0.0372656,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10108642,0.548427,Rhepoxynius abronius,Acute,Saltwater,Invertebrate,Malacostraca,Phoxocephalidae,mg/L
10108642,0.8,Rivulus marmoratus,Acute,Freshwater,Fish,Actinopterygii,Aplocheilidae,mg/L
10108642,7.08,Ruditapes decussatus,Acute,Saltwater,Invertebrate,Bivalvia,Veneridae,mg/L
10108642,0.00459783,Salmo trutta,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,0.0017281,Salvelinus confluentus,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,5.3723,Salvelinus fontinalis,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,0.0108,Scenedesmus acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10108642,0.00187,Scenedesmus quadricauda,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
10108642,62,Scorpaena guttata,Acute,Saltwater,Fish,Actinopterygii,Scorpaenidae,mg/L
10108642,0.316228,Scorpaenichthys marmoratus,Acute,Saltwater,Fish,Actinopterygii,Cottidae,mg/L
10108642,21.2132,Scylla serrata,Acute,Saltwater,Invertebrate,Malacostraca,Portunidae,mg/L
10108642,0.82,Seriola quinqueradiata,Acute,Saltwater,Fish,Actinopterygii,Carangidae,mg/L
10108642,0.0548954,Simocephalus serrulatus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.0893,Simocephalus vetulus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10108642,0.144,Skeletonema costatum,Acute,Saltwater,Algae,Coscinodiscophyceae,Skeletonemaceae,mg/L
10108642,0.048,Skistodiaptomus oregonensis,Acute,Freshwater,Invertebrate,Maxillopoda,Diaptomidae,mg/L
10108642,0.557,Spirostomum teres,Acute,Freshwater,Invertebrate,Ciliatea,Spirostomidae,mg/L
10108642,0.0114,Staurastrum cristatum,Acute,Freshwater,Algae,Chlorophyceae,Desmidiaceae,mg/L
10108642,0.484355,Streptocephalus proboscideus,Acute,Freshwater,Invertebrate,Branchiopoda,Streptocephalidae,mg/L
10108642,11.8746,Tanichthys albonubes,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10108642,25.9,Tautogolabrus adspersus,Acute,Saltwater,Fish,Actinopterygii,Labridae,mg/L
10108642,0.781,Tetrahymena pyriformis,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
10108642,0.4,Thamnocephalus platyurus,Acute,Freshwater,Invertebrate,Branchiopoda,Thamnocephalidae,mg/L
10108642,0.0061,Thymallus arcticus,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10108642,0.363318,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
10108642,5.49284,Tilapia nilotica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
10108642,0.34,Tisbe battagliai,Acute,Saltwater,Invertebrate,Maxillopoda,Tisbidae,mg/L
10108642,0.722667,Tisbe holothuriae,Acute,Saltwater,Invertebrate,Maxillopoda,Tisbidae,mg/L
10108642,0.8,Trichodrilus tenuis,Acute,Freshwater,Invertebrate,Clitellata,Lumbriculidae,mg/L
10108642,0.27,Trochilia minuta,Acute,Saltwater,Invertebrate,Phyllopharyngea,Dysteriidae,mg/L
10108642,0.642495,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10108642,15.91,Uca annulipes,Acute,Saltwater,Invertebrate,Malacostraca,Ocypodidae,mg/L
10108642,7.66,Uca triangularis,Acute,Saltwater,Invertebrate,Malacostraca,Ocypodidae,mg/L
10108642,1.93,Ulva fasciata,Acute,Saltwater,Algae,Chlorophyceae,Ulvaceae,mg/L
10108642,0.326,Ulva pertusa,Acute,Saltwater,Algae,Chlorophyceae,Ulvaceae,mg/L
10108642,0.62,Uronema nigricans,Acute,Saltwater,Invertebrate,Ciliatea,Uronematidae,mg/L
10108642,3.81,Vorticella convallaria,Acute,Freshwater,Invertebrate,Ciliatea,Vorticellidae,mg/L
10108642,1.26491,Xenopus laevis,Acute,Freshwater,Amphibian,Amphibia,Pipidae,mg/L
10108642,0.145674,Xyrauchen texanus,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
101213,39.4,Anabaena flos-aquae,Acute,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
101213,0.427,Chlamydomonas eugametos,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
101213,0.278,Chlorella ellipsoidea,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
101213,1.1,Chlorococcum hypnosporum,Acute,Freshwater,Algae,Chlorophyceae,Chlorococcaceae,mg/L
101213,3.7,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
101213,8.87966,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
101213,10,Micropterus salmoides,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
101213,4.14898,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
101213,0.43,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
101213,0.684,Scenedesmus acutus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
101213,3.8,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10124364,1.8,Anadara granosa,Acute,Saltwater,Invertebrate,Bivalvia,Arcidae,mg/L
10124364,78.1,Artemia salina,Acute,Saltwater,Invertebrate,Branchiopoda,Artemiidae,mg/L
10124364,0.1898,Asellus aquaticus,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
10124364,0.84,Atalophlebia australis,Acute,Freshwater,Invertebrate,Insecta,Leptophlebiidae,mg/L
10124364,0.04,Austrochiltonia subtenuis,Acute,Freshwater,Invertebrate,Malacostraca,Chiltoniidae,mg/L
10124364,0.215621,Barbus ticto,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10124364,0.12,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
10124364,0.24,Branchiura sowerbyi,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10124364,8.18,Bufo melanostictus,Acute,Freshwater,Amphibian,Amphibia,Bufonidae,mg/L
10124364,0.4228,Catostomus commersoni,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
10124364,1.9,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10124364,8.43557,Channa punctata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
10124364,9.29532,Channa punctatus,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
10124364,3,Chlamydomonas acidophila,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
10124364,0.091,Cichlasoma facetum,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
10124364,0.9263,Cloeon dipterum,Acute,Freshwater,Invertebrate,Insecta,Baetidae,mg/L
10124364,14,Clupea pallasi,Acute,Freshwater,Fish,Actinopterygii,Clupeidae,mg/L
10124364,67.9,Colisa fasciata,Acute,Freshwater,Fish,Actinopterygii,Osphronemidae,mg/L
10124364,0.0748498,Colpidium campylum,Acute,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
10124364,0.92,Crassostrea gigas,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
10124364,6.62,Cyprinella lutrensis,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10124364,1.7,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10124364,0.131757,Daphnia carinata,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10124364,0.055,Daphnia hyalina,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10124364,0.00348954,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10124364,0.0890933,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
10124364,0.93,Donax faba,Acute,Saltwater,Invertebrate,Bivalvia,Donacidae,mg/L
10124364,2.2,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
10124364,21.4,Egeria radiata,Acute,Freshwater,Invertebrate,Bivalvia,Donacidae,mg/L
10124364,18.2,Fundulus heteroclitus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
10124364,7.26,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
10124364,17.1936,Heteropneustes fossilis,Acute,Freshwater,Fish,Actinopterygii,Heteropneustidae,mg/L
10124364,23.3,Ischnura heterosticta,Acute,Freshwater,Invertebrate,Insecta,Coenagrionidae,mg/L
10124364,11.51,Lepomis cyanellus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
10124364,21.1,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
10124364,10,Limnodriloides verrucosus,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10124364,0.17,Limnodrilus hoffmeisteri,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10124364,0.872,Lymnaea acuminata,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
10124364,1.52,Lymnaea luteola,Acute,Freshwater,Invertebrate,Gastropoda,Lymnaeidae,mg/L
10124364,0.152315,Moina macrocopa,Acute,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
10124364,135,Monopylephorus cuticulatus,Acute,Saltwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10124364,4.5,Noemacheilus barbatulus,Acute,Freshwater,Fish,Actinopterygii,Gobiidae,mg/L
10124364,0.00675119,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10124364,0.0011,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10124364,14.9579,Oreochromis mossambicus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
10124364,0.06,Paratya australiensis,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
10124364,0.35,Peloscolex ferox,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10124364,24,Peloscolex gabriellae,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
10124364,1.5171,Perna indica,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
10124364,0.1,Philodina acuticornis,Acute,Freshwater,Invertebrate,Bdelloidea,Philodinidae,mg/L
10124364,1.27732,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
10124364,0.0047,Prosopium williamsoni,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
10124364,1.29,Protothaca staminea,Acute,Saltwater,Invertebrate,Bivalvia,Veneridae,mg/L
