Chemical,Conc,Species,Group,Yanagihara24,Bimodality
"1,4-Bis(bromoacetoxy)-2-butene",140,Daphnia magna,INVERT,FALSE,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",128.569,Lepomis macrochirus,FISH,FALSE,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",64.0217,Monoraphidium griffithii,ALGAE,FALSE,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",240,Nitocra spinipes,INVERT,FALSE,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",94.1193,Oncorhynchus mykiss,FISH,FALSE,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",1500,Parachlorella kessleri,ALGAE,FALSE,0.309067
"1,4-Bis(bromoacetoxy)-2-butene",558.884,Raphidocelis subcapitata,ALGAE,FALSE,0.309067
"1,4-Dichlorobenzene",13700,Artemia salina,INVERT,TRUE,0.361622
"1,4-Dichlorobenzene",16500,Brachionus calyciflorus,INVERT,TRUE,0.361622
"1,4-Dichlorobenzene",1290,Ceriodaphnia dubia,INVERT,TRUE,0.361622
"1,4-Dichlorobenzene",12000,Chironomus riparius,INVERT,TRUE,0.361622
"1,4-Dichlorobenzene",34300,Cyclotella meneghiniana,ALGAE,TRUE,0.361622
"1,4-Dichlorobenzene",7200,Cyprinodon variegatus,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",4397.37,Danio rerio,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",6663.17,Daphnia magna,INVERT,TRUE,0.361622
"1,4-Dichlorobenzene",7540,Daphnia pulex,INVERT,TRUE,0.361622
"1,4-Dichlorobenzene",31637.9,Desmodesmus subspicatus,ALGAE,TRUE,0.361622
"1,4-Dichlorobenzene",2557.06,Jordanella floridae,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",5050.77,Lepomis macrochirus,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",1124.45,Oncorhynchus mykiss,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",2200,Oryzias latipes,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",64342.8,Palaemonetes pugio,INVERT,TRUE,0.361622
"1,4-Dichlorobenzene",9062,Pimephales promelas,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",3241.53,Poecilia reticulata,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",13941.2,Raphidocelis subcapitata,ALGAE,TRUE,0.361622
"1,4-Dichlorobenzene",1670,Salvelinus fontinalis,FISH,TRUE,0.361622
"1,4-Dichlorobenzene",54800,Skeletonema costatum,ALGAE,TRUE,0.361622
"1,4-Dichlorobenzene",13000,Tanytarsus dissimilis,INVERT,TRUE,0.361622
"1,4-Dioxane",4700000,Daphnia magna,INVERT,FALSE,0.242265
"1,4-Dioxane",6534520,Lepomis macrochirus,FISH,FALSE,0.242265
"1,4-Dioxane",8410000,Leuciscus idus,FISH,FALSE,0.242265
"1,4-Dioxane",9020730,Leuciscus idus melanotus,FISH,FALSE,0.242265
"1,4-Dioxane",6700000,Menidia beryllina,FISH,FALSE,0.242265
"1,4-Dioxane",10600000,Oryzias latipes,FISH,FALSE,0.242265
"1,4-Dioxane",11743900,Pimephales promelas,FISH,FALSE,0.242265
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),190,Americamysis bahia,INVERT,FALSE,0.272807
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),125.925,Daphnia magna,INVERT,FALSE,0.272807
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),960,Lepomis macrochirus,FISH,FALSE,0.272807
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),3630,Lepomis microlophus,FISH,FALSE,0.272807
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),577,Menidia menidia,FISH,FALSE,0.272807
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),59,Mercenaria mercenaria,INVERT,FALSE,0.272807
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),1172.43,Oncorhynchus mykiss,FISH,FALSE,0.272807
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),9760,Penaeus aztecus,INVERT,FALSE,0.272807
1-(Alkyl* amino)-3-aminopropane acetate *(as in fatty acids of coconut oil),2390,Penaeus setiferus,INVERT,FALSE,0.272807
"1-Bromo-3-chloro-5,5-dimethylhydantoin",20000,Cyprinodon variegatus,FISH,FALSE,0.325069
"1-Bromo-3-chloro-5,5-dimethylhydantoin",590.894,Daphnia magna,INVERT,FALSE,0.325069
"1-Bromo-3-chloro-5,5-dimethylhydantoin",642.196,Lepomis macrochirus,FISH,FALSE,0.325069
"1-Bromo-3-chloro-5,5-dimethylhydantoin",474.22,Oncorhynchus mykiss,FISH,FALSE,0.325069
"1-Bromo-3-chloro-5,5-dimethylhydantoin",13800,Palaemonetes pugio,INVERT,FALSE,0.325069
"1-Bromo-3-chloro-5,5-dimethylhydantoin",2250,Pimephales notatus,FISH,FALSE,0.325069
1-Butanol,2307900,Alburnus alburnus,FISH,FALSE,0.623562
1-Butanol,2950000,Artemia salina,INVERT,FALSE,0.623562
1-Butanol,1900000,Carassius auratus,FISH,FALSE,0.623562
1-Butanol,1963010,Daphnia magna,INVERT,FALSE,0.623562
1-Butanol,661000,Daphnia pulex,INVERT,FALSE,0.623562
1-Butanol,100000,Lepomis macrochirus,FISH,FALSE,0.623562
1-Butanol,1000000,Leuciscus idus,FISH,FALSE,0.623562
1-Butanol,1457390,Leuciscus idus melanotus,FISH,FALSE,0.623562
1-Butanol,2100000,Nitocra spinipes,INVERT,FALSE,0.623562
1-Butanol,206155,Oryzias latipes,FISH,FALSE,0.623562
1-Butanol,1841640,Pimephales promelas,FISH,FALSE,0.623562
1-Butanol,1740000,Poecilia reticulata,FISH,FALSE,0.623562
1-Butanol,1200000,Xenopus laevis,AMPHIB,FALSE,0.623562
"1-Chloro-2,4-dinitrobenzene",1300,Brachionus calyciflorus,INVERT,FALSE,0.296123
"1-Chloro-2,4-dinitrobenzene",2000,Brachionus plicatilis,INVERT,FALSE,0.296123
"1-Chloro-2,4-dinitrobenzene",800,Chlorella pyrenoidosa,ALGAE,FALSE,0.296123
"1-Chloro-2,4-dinitrobenzene",654.126,Daphnia magna,INVERT,FALSE,0.296123
"1-Chloro-2,4-dinitrobenzene",160,Oryzias latipes,FISH,FALSE,0.296123
"1-Chloro-2,4-dinitrobenzene",131,Poecilia reticulata,FISH,FALSE,0.296123
"1-Chloro-2,4-dinitrobenzene",189.737,Raphidocelis subcapitata,ALGAE,FALSE,0.296123
1-Chloro-3-nitrobenzene,1900,Chlorella pyrenoidosa,ALGAE,FALSE,0.262786
1-Chloro-3-nitrobenzene,56000,Danio rerio,FISH,FALSE,0.262786
1-Chloro-3-nitrobenzene,10353.9,Daphnia magna,INVERT,FALSE,0.262786
1-Chloro-3-nitrobenzene,1200,Lepomis macrochirus,FISH,FALSE,0.262786
1-Chloro-3-nitrobenzene,550,Menidia beryllina,FISH,FALSE,0.262786
1-Chloro-3-nitrobenzene,18196.8,Pimephales promelas,FISH,FALSE,0.262786
1-Chloro-3-nitrobenzene,15400,Poecilia reticulata,FISH,FALSE,0.262786
1-Chloro-4-nitrobenzene,4900,Chlorella pyrenoidosa,ALGAE,FALSE,0.285854
1-Chloro-4-nitrobenzene,19403.5,Danio rerio,FISH,FALSE,0.285854
1-Chloro-4-nitrobenzene,5522.66,Daphnia magna,INVERT,FALSE,0.285854
1-Chloro-4-nitrobenzene,10079.4,Desmodesmus subspicatus,ALGAE,FALSE,0.285854
1-Chloro-4-nitrobenzene,2140,Penaeus chinensis,INVERT,FALSE,0.285854
1-Chloro-4-nitrobenzene,6600,Poecilia reticulata,FISH,FALSE,0.285854
1-Chloro-4-nitrobenzene,74440,Tetrahymena pyriformis,INVERT,FALSE,0.285854
1-Chloronaphthalene,1840,Artemia salina,INVERT,FALSE,0.338019
1-Chloronaphthalene,1286.86,Cyprinodon variegatus,FISH,FALSE,0.338019
1-Chloronaphthalene,1594.99,Daphnia magna,INVERT,FALSE,0.338019
1-Chloronaphthalene,2300,Lepomis macrochirus,FISH,FALSE,0.338019
1-Chloronaphthalene,1700,Oryzias latipes,FISH,FALSE,0.338019
1-Chloronaphthalene,2300,Pimephales promelas,FISH,FALSE,0.338019
1-Chloronaphthalene,701.862,Raphidocelis subcapitata,ALGAE,FALSE,0.338019
1-Chloronaphthalene,1130,Skeletonema costatum,ALGAE,FALSE,0.338019
1-Decanol,7200,Alburnus alburnus,FISH,TRUE,0.391538
1-Decanol,5600,Americamysis bahia,INVERT,TRUE,0.391538
1-Decanol,10337.9,Daphnia magna,INVERT,TRUE,0.391538
1-Decanol,3230,Daphnia pulex,INVERT,TRUE,0.391538
1-Decanol,5050,Lepomis macrochirus,FISH,TRUE,0.391538
1-Decanol,602,Leuciscus idus,FISH,TRUE,0.391538
1-Decanol,600,Leuciscus idus melanotus,FISH,TRUE,0.391538
1-Decanol,3303.97,Nitocra spinipes,INVERT,TRUE,0.391538
1-Decanol,2800,Oryzias latipes,FISH,TRUE,0.391538
1-Decanol,2400,Pimephales promelas,FISH,TRUE,0.391538
1-Decanol,2450,Poecilia reticulata,FISH,TRUE,0.391538
1-Decanol,634.98,Raphidocelis subcapitata,ALGAE,TRUE,0.391538
1-Heptanol,160000,Aedes aegypti,INVERT,TRUE,0.333363
1-Heptanol,20943.5,Alburnus alburnus,FISH,TRUE,0.333363
1-Heptanol,52000,Ambystoma mexicanum,AMPHIB,TRUE,0.333363
1-Heptanol,70000,Asellus aquaticus,INVERT,TRUE,0.333363
1-Heptanol,6160,Ceriodaphnia dubia,INVERT,TRUE,0.333363
1-Heptanol,80000,Chironomus thummi,INVERT,TRUE,0.333363
1-Heptanol,134000,Cloeon dipterum,INVERT,TRUE,0.333363
1-Heptanol,160000,Corixa punctata,INVERT,TRUE,0.333363
1-Heptanol,123000,Culex pipiens,INVERT,TRUE,0.333363
1-Heptanol,63000,Danio rerio,FISH,TRUE,0.333363
1-Heptanol,83976.2,Daphnia cucullata,INVERT,TRUE,0.333363
1-Heptanol,76051.2,Daphnia magna,INVERT,TRUE,0.333363
1-Heptanol,49000,Daphnia pulex,INVERT,TRUE,0.333363
1-Heptanol,200000,Dugesia lugubris,INVERT,TRUE,0.333363
1-Heptanol,130000,Erpobdella octoculata,INVERT,TRUE,0.333363
1-Heptanol,60000,Gammarus pulex,INVERT,TRUE,0.333363
1-Heptanol,160000,Hydra oligactis,INVERT,TRUE,0.333363
1-Heptanol,109000,Ischnura elegans,INVERT,TRUE,0.333363
1-Heptanol,41200,Leuciscus idus,FISH,TRUE,0.333363
1-Heptanol,34481.9,Leuciscus idus melanotus,FISH,TRUE,0.333363
1-Heptanol,40099.8,Lymnaea stagnalis,INVERT,TRUE,0.333363
1-Heptanol,36000,Nemoura cinerea,INVERT,TRUE,0.333363
1-Heptanol,188388,Nitocra spinipes,INVERT,TRUE,0.333363
1-Heptanol,43000,Oncorhynchus mykiss,FISH,TRUE,0.333363
1-Heptanol,34614,Oryzias latipes,FISH,TRUE,0.333363
1-Heptanol,34909.4,Pimephales promelas,FISH,TRUE,0.333363
1-Heptanol,23323.8,Raphidocelis subcapitata,ALGAE,TRUE,0.333363
1-Heptanol,44000,Xenopus laevis,AMPHIB,TRUE,0.333363
1-Hexanol,120000,Alburnus alburnus,FISH,FALSE,0.693034
1-Hexanol,0.225,Chlorella fusca var vacuolata,ALGAE,FALSE,0.693034
1-Hexanol,144000,Danio rerio,FISH,FALSE,0.693034
1-Hexanol,240000,Daphnia magna,INVERT,FALSE,0.693034
1-Hexanol,122740,Leuciscus idus melanotus,FISH,FALSE,0.693034
1-Hexanol,317000,Nitocra spinipes,INVERT,FALSE,0.693034
1-Hexanol,108915,Pimephales promelas,FISH,FALSE,0.693034
1-Hexanol,1225560,Tetrahymena pyriformis,INVERT,FALSE,0.693034
1-Hexanol,900000,Tetrahymena thermophila,INVERT,FALSE,0.693034
1-Methoxy-2-nitrobenzene,30600,Danio rerio,FISH,FALSE,0.294699
1-Methoxy-2-nitrobenzene,60068.7,Daphnia magna,INVERT,FALSE,0.294699
1-Methoxy-2-nitrobenzene,57020.7,Desmodesmus subspicatus,ALGAE,FALSE,0.294699
1-Methoxy-2-nitrobenzene,52500,Gammarus pulex,INVERT,FALSE,0.294699
1-Methoxy-2-nitrobenzene,191026,Pimephales promelas,FISH,FALSE,0.294699
1-Methoxy-2-nitrobenzene,81300,Poecilia reticulata,FISH,FALSE,0.294699
1-Methoxy-2-nitrobenzene,260000,Tetrahymena pyriformis,INVERT,FALSE,0.294699
1-Methylnaphthalene,2560,Artemia salina,INVERT,FALSE,0.207115
1-Methylnaphthalene,3947.15,Cancer magister,INVERT,FALSE,0.207115
1-Methylnaphthalene,3400,Cyprinodon variegatus,FISH,FALSE,0.207115
1-Methylnaphthalene,1420,Daphnia magna,INVERT,FALSE,0.207115
1-Methylnaphthalene,13000,Nitocra spinipes,INVERT,FALSE,0.207115
1-Methylnaphthalene,5700,Oryzias latipes,FISH,FALSE,0.207115
1-Methylnaphthalene,8992.49,Pimephales promelas,FISH,FALSE,0.207115
1-Methylnaphthalene,3925.28,Raphidocelis subcapitata,ALGAE,FALSE,0.207115
1-Naphthol,3000,Anabas testudineus,FISH,TRUE,0.323181
1-Naphthol,18290.3,Cambarus bartonii,INVERT,TRUE,0.323181
1-Naphthol,2990,Channa punctata,FISH,TRUE,0.323181
1-Naphthol,2990,Channa punctatus,FISH,TRUE,0.323181
1-Naphthol,1691.15,Chironomus riparius,INVERT,TRUE,0.323181
1-Naphthol,1460,Cirrhinus mrigala,FISH,TRUE,0.323181
1-Naphthol,3165.23,Cyprinus carpio ssp. communis,FISH,TRUE,0.323181
1-Naphthol,14000,Dunaliella bioculata,ALGAE,TRUE,0.323181
1-Naphthol,4300,Gibelion catla,FISH,TRUE,0.323181
1-Naphthol,2765.86,Labeo rohita,FISH,TRUE,0.323181
1-Naphthol,760,Lepomis macrochirus,FISH,TRUE,0.323181
1-Naphthol,23070,Littorina littorea,INVERT,TRUE,0.323181
1-Naphthol,330,Mystus cavasius,FISH,TRUE,0.323181
1-Naphthol,1100,Mystus vittatus,FISH,TRUE,0.323181
1-Naphthol,1496.66,Oncorhynchus mykiss,FISH,TRUE,0.323181
1-Naphthol,41444.1,Orconectes virilis,INVERT,TRUE,0.323181
1-Naphthol,4083.24,Pimephales promelas,FISH,TRUE,0.323181
1-Nonanol,18000,Alburnus alburnus,FISH,FALSE,0.242543
1-Nonanol,361,Ceriodaphnia dubia,INVERT,FALSE,0.242543
1-Nonanol,25000,Nitocra spinipes,INVERT,FALSE,0.242543
1-Nonanol,3200,Oryzias latipes,FISH,FALSE,0.242543
1-Nonanol,5755.48,Pimephales promelas,FISH,FALSE,0.242543
1-Nonanol,5740,Poecilia reticulata,FISH,FALSE,0.242543
1-Nonanol,1816.59,Raphidocelis subcapitata,ALGAE,FALSE,0.242543
1-Octanol,15984.4,Alburnus alburnus,FISH,TRUE,0.337359
1-Octanol,58900,Artemia salina,INVERT,TRUE,0.337359
1-Octanol,93000,Brachionus calyciflorus,INVERT,TRUE,0.337359
1-Octanol,4170,Ceriodaphnia dubia,INVERT,TRUE,0.337359
1-Octanol,34957.1,Daphnia magna,INVERT,TRUE,0.337359
1-Octanol,8394.31,Desmodesmus subspicatus,ALGAE,TRUE,0.337359
1-Octanol,17888.5,Leuciscus idus melanotus,FISH,TRUE,0.337359
1-Octanol,58991.5,Nitocra spinipes,INVERT,TRUE,0.337359
1-Octanol,17690,Oncorhynchus mykiss,FISH,TRUE,0.337359
1-Octanol,20491,Oryzias latipes,FISH,TRUE,0.337359
1-Octanol,13480.8,Pimephales promelas,FISH,TRUE,0.337359
1-Octanol,9850,Raphidocelis subcapitata,ALGAE,TRUE,0.337359
1-Octanol,125738,Tetrahymena pyriformis,INVERT,TRUE,0.337359
1-Octanol,300000,Tetrahymena thermophila,INVERT,TRUE,0.337359
1-Pentanol,472493,Alburnus alburnus,FISH,FALSE,0.650702
1-Pentanol,52900,Ceriodaphnia dubia,INVERT,FALSE,0.650702
1-Pentanol,530000,Danio rerio,FISH,FALSE,0.650702
1-Pentanol,580000,Daphnia magna,INVERT,FALSE,0.650702
1-Pentanol,650000,Lepomis macrochirus,FISH,FALSE,0.650702
1-Pentanol,485456,Leuciscus idus melanotus,FISH,FALSE,0.650702
1-Pentanol,180000,Menidia beryllina,FISH,FALSE,0.650702
1-Pentanol,440000,Nitocra spinipes,INVERT,FALSE,0.650702
1-Pentanol,400000,Oncorhynchus mykiss,FISH,FALSE,0.650702
1-Pentanol,692730,Oryzias latipes,FISH,FALSE,0.650702
1-Pentanol,534820,Pimephales promelas,FISH,FALSE,0.650702
1-Propanol,4400000,Aedes aegypti,INVERT,TRUE,0.443049
1-Propanol,3628170,Alburnus alburnus,FISH,TRUE,0.443049
1-Propanol,4000000,Ambystoma mexicanum,AMPHIB,TRUE,0.443049
1-Propanol,2500000,Asellus aquaticus,INVERT,TRUE,0.443049
1-Propanol,2350000,Chironomus thummi,INVERT,TRUE,0.443049
1-Propanol,3110000,Cloeon dipterum,INVERT,TRUE,0.443049
1-Propanol,2000000,Corixa punctata,INVERT,TRUE,0.443049
1-Propanol,4800000,Culex pipiens,INVERT,TRUE,0.443049
1-Propanol,5820000,Daphnia cucullata,INVERT,TRUE,0.443049
1-Propanol,5311510,Daphnia magna,INVERT,TRUE,0.443049
1-Propanol,3024070,Daphnia pulex,INVERT,TRUE,0.443049
1-Propanol,4700000,Dugesia lugubris,INVERT,TRUE,0.443049
1-Propanol,1400000,Erpobdella octoculata,INVERT,TRUE,0.443049
1-Propanol,1000000,Gammarus pulex,INVERT,TRUE,0.443049
1-Propanol,6800000,Hydra oligactis,INVERT,TRUE,0.443049
1-Propanol,4200000,Ischnura elegans,INVERT,TRUE,0.443049
1-Propanol,4438380,Leuciscus idus melanotus,FISH,TRUE,0.443049
1-Propanol,6500000,Lymnaea stagnalis,INVERT,TRUE,0.443049
1-Propanol,1520000,Nemoura cinerea,INVERT,TRUE,0.443049
1-Propanol,2300000,Nitocra spinipes,INVERT,TRUE,0.443049
1-Propanol,3200000,Oncorhynchus mykiss,FISH,TRUE,0.443049
1-Propanol,2813810,Oryzias latipes,FISH,TRUE,0.443049
1-Propanol,4712110,Pimephales promelas,FISH,TRUE,0.443049
1-Propanol,4000000,Xenopus laevis,AMPHIB,TRUE,0.443049
"2,2,2-Trichloroethanol",496000,Arbacia punctulata,INVERT,TRUE,0.540497
"2,2,2-Trichloroethanol",312139,Carassius auratus,FISH,TRUE,0.540497
"2,2,2-Trichloroethanol",190000,Ceriodaphnia dubia,INVERT,TRUE,0.540497
"2,2,2-Trichloroethanol",223410,Daphnia magna,INVERT,TRUE,0.540497
"2,2,2-Trichloroethanol",210000,Daphnia pulex,INVERT,TRUE,0.540497
"2,2,2-Trichloroethanol",285500,Gambusia affinis,FISH,TRUE,0.540497
"2,2,2-Trichloroethanol",245000,Ictalurus punctatus,FISH,TRUE,0.540497
"2,2,2-Trichloroethanol",201499,Lepomis macrochirus,FISH,TRUE,0.540497
"2,2,2-Trichloroethanol",229000,Oncorhynchus mykiss,FISH,TRUE,0.540497
"2,2,2-Trichloroethanol",208000,Orconectes immunis,INVERT,TRUE,0.540497
"2,2,2-Trichloroethanol",227436,Pimephales promelas,FISH,TRUE,0.540497
"2,2,2-Trichloroethanol",233000,Rana catesbeiana,AMPHIB,TRUE,0.540497
"2,2,2-Trichloroethanol",339000,Tanytarsus dissimilis,INVERT,TRUE,0.540497
"2,2,2-Trichloroethanol",190000,Xenopus laevis,AMPHIB,TRUE,0.540497
"2,2-Dibromo-3-nitrilopropionamide",720,Americamysis bahia,INVERT,FALSE,0.29569
"2,2-Dibromo-3-nitrilopropionamide",2677.09,Cyprinodon variegatus,FISH,FALSE,0.29569
"2,2-Dibromo-3-nitrilopropionamide",1084.14,Daphnia magna,INVERT,FALSE,0.29569
"2,2-Dibromo-3-nitrilopropionamide",2000,Helisoma sp,INVERT,FALSE,0.29569
"2,2-Dibromo-3-nitrilopropionamide",4712.45,Lepomis macrochirus,FISH,FALSE,0.29569
"2,2-Dibromo-3-nitrilopropionamide",2661.83,Oncorhynchus mykiss,FISH,FALSE,0.29569
"2,2-Dibromo-3-nitrilopropionamide",2400,Penaeus duorarum,INVERT,FALSE,0.29569
"2,2-Dibromo-3-nitrilopropionamide",1330.33,Pimephales promelas,FISH,FALSE,0.29569
"2,2-Dibromo-3-nitrilopropionamide",13900,Uca pugilator,INVERT,FALSE,0.29569
"2,3,4,5-Tetrachlorophenol",1760,Daphnia magna,INVERT,FALSE,0.295701
"2,3,4,5-Tetrachlorophenol",254.759,Oncorhynchus mykiss,FISH,FALSE,0.295701
"2,3,4,5-Tetrachlorophenol",370,Palaemonetes pugio,INVERT,FALSE,0.295701
"2,3,4,5-Tetrachlorophenol",435.23,Pimephales promelas,FISH,FALSE,0.295701
"2,3,4,5-Tetrachlorophenol",1500,Platichthys flesus,FISH,FALSE,0.295701
"2,3,4,5-Tetrachlorophenol",1700,Poecilia reticulata,FISH,FALSE,0.295701
"2,3,4,6-Tetrachlorophenol",3193.26,Brachionus calyciflorus,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",750,Carassius auratus,FISH,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",10100,Chlorella vulgaris,ALGAE,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",11800,Crangon septemspinosa,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",2300,Daphnia carinata,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",583.314,Daphnia galeata,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",560.941,Daphnia magna,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",1400,Daphnia pulex,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",834.79,Jordanella floridae,FISH,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",770.294,Keratella cochlearis,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",140,Lepomis macrochirus,FISH,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",11800,Mya arenaria,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",384.815,Oncorhynchus mykiss,FISH,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",699.155,Oryzias latipes,FISH,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",810,Palaemonetes pugio,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",1033.32,Pimephales promelas,FISH,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",804.984,Poecilia reticulata,FISH,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",640,Polyarthra sp,INVERT,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",1742.89,Raphidocelis subcapitata,ALGAE,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",1100,Rivulus marmoratus,FISH,TRUE,0.411081
"2,3,4,6-Tetrachlorophenol",500,Salmo trutta,FISH,TRUE,0.411081
"2,3,5,6-Tetrachloronitrobenzene",1081.2,Anguilla anguilla,FISH,FALSE,0.172412
"2,3,5,6-Tetrachloronitrobenzene",554,Asellus aquaticus,INVERT,FALSE,0.172412
"2,3,5,6-Tetrachloronitrobenzene",651,Caenis moesta,INVERT,FALSE,0.172412
"2,3,5,6-Tetrachloronitrobenzene",270,Gammarus pulex,INVERT,FALSE,0.172412
"2,3,5,6-Tetrachloronitrobenzene",634,Gasterosteus aculeatus,FISH,FALSE,0.172412
"2,3,5,6-Tetrachloronitrobenzene",569,Lymnaea peregra,INVERT,FALSE,0.172412
"2,3,5,6-Tetrachloronitrobenzene",370,Oncorhynchus mykiss,FISH,FALSE,0.172412
"2,3,5,6-Tetrachlorophenol",1900,Cyprinodon variegatus,FISH,FALSE,0.389223
"2,3,5,6-Tetrachlorophenol",1646.14,Daphnia magna,INVERT,FALSE,0.389223
"2,3,5,6-Tetrachlorophenol",170,Lepomis macrochirus,FISH,FALSE,0.389223
"2,3,5,6-Tetrachlorophenol",1170,Palaemonetes pugio,INVERT,FALSE,0.389223
"2,3,5,6-Tetrachlorophenol",1390,Platichthys flesus,FISH,FALSE,0.389223
"2,3,5,6-Tetrachlorophenol",3600,Poecilia reticulata,FISH,FALSE,0.389223
"2,3,5,6-Tetrachlorophenol",3114.45,Raphidocelis subcapitata,ALGAE,FALSE,0.389223
"2,3,5,6-Tetrachlorophenol",440,Skeletonema costatum,ALGAE,FALSE,0.389223
"2,3,6-Trichlorophenylacetic acid sodium salt",4500,Daphnia pulex,INVERT,FALSE,0.29197
"2,3,6-Trichlorophenylacetic acid sodium salt",12000,Gammarus lacustris,INVERT,FALSE,0.29197
"2,3,6-Trichlorophenylacetic acid sodium salt",16673.2,Lepomis macrochirus,FISH,FALSE,0.29197
"2,3,6-Trichlorophenylacetic acid sodium salt",7500,Oncorhynchus mykiss,FISH,FALSE,0.29197
"2,3,6-Trichlorophenylacetic acid sodium salt",50842.9,Pteronarcys californica,INVERT,FALSE,0.29197
"2,3,6-Trichlorophenylacetic acid sodium salt",6600,Simocephalus serrulatus,INVERT,FALSE,0.29197
"2,3-Dinitrotoluene",2300,Cyprinodon variegatus,FISH,FALSE,0.401113
"2,3-Dinitrotoluene",2721.5,Daphnia magna,INVERT,FALSE,0.401113
"2,3-Dinitrotoluene",330,Lepomis macrochirus,FISH,FALSE,0.401113
"2,3-Dinitrotoluene",1832.73,Pimephales promelas,FISH,FALSE,0.401113
"2,3-Dinitrotoluene",1985.58,Raphidocelis subcapitata,ALGAE,FALSE,0.401113
"2,3-Dinitrotoluene",400,Skeletonema costatum,ALGAE,FALSE,0.401113
"2,4,5-Trichlorophenol",1700,Carassius auratus,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",1740,Ceriodaphnia dubia,INVERT,TRUE,0.274959
"2,4,5-Trichlorophenol",1700,Cyprinodon variegatus,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",1743.08,Daphnia magna,INVERT,TRUE,0.274959
"2,4,5-Trichlorophenol",455.094,Gammarus pulex,INVERT,TRUE,0.274959
"2,4,5-Trichlorophenol",603.957,Lepomis macrochirus,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",1000,Leuciscus idus,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",398.45,Oncorhynchus mykiss,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",1440.15,Oryzias latipes,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",640,Palaemonetes pugio,INVERT,TRUE,0.274959
"2,4,5-Trichlorophenol",1232.98,Pimephales promelas,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",4010,Platichthys flesus,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",1199.42,Poecilia reticulata,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",1770.92,Raphidocelis subcapitata,ALGAE,TRUE,0.274959
"2,4,5-Trichlorophenol",900,Salmo trutta,FISH,TRUE,0.274959
"2,4,5-Trichlorophenol",890,Skeletonema costatum,ALGAE,TRUE,0.274959
"2,4,5-Trichlorophenol",680,Tetrahymena pyriformis,INVERT,TRUE,0.274959
"2,4,5-Trichlorophenoxyacetic acid",13000,Aedes aegypti,INVERT,TRUE,0.33813
"2,4,5-Trichlorophenoxyacetic acid",48865.4,Anguilla rostrata,FISH,TRUE,0.33813
"2,4,5-Trichlorophenoxyacetic acid",117591,Brachionus angularis,INVERT,TRUE,0.33813
"2,4,5-Trichlorophenoxyacetic acid",590,Carassius auratus,FISH,TRUE,0.33813
