Chemical,Conc,Species,Group,Yanagihara24
Zinc oxide,22.3607,Chlorella pyrenoidosa,Algae,TRUE
Zinc oxide,36.8403,Chlorella sp,Algae,TRUE
Zinc oxide,1700,Chlorella vulgaris,Algae,TRUE
Zinc oxide,106.801,Cottus bairdi,Fish,TRUE
Zinc oxide,347.851,Ctenopharyngodon idella,Fish,TRUE
Zinc oxide,4937.65,Danio rerio,Fish,TRUE
Zinc oxide,213.125,Daphnia magna,Invertebrate,TRUE
Zinc oxide,41.2,Dunaliella tertiolecta,Algae,TRUE
Zinc oxide,589.694,Fundulus heteroclitus,Fish,TRUE
Zinc oxide,13.784,Haliotis rufescens,Invertebrate,TRUE
Zinc oxide,38,Hydra viridissima,Invertebrate,TRUE
Zinc oxide,26,Jordanella floridae,Fish,TRUE
Zinc oxide,232.079,Laminaria saccharina,Algae,TRUE
Zinc oxide,1785.55,Macrocystis pyrifera,Algae,TRUE
Zinc oxide,0.654,Microcystis aeruginosa,Algae,TRUE
Zinc oxide,25,Moina irrasa,Invertebrate,TRUE
Zinc oxide,101,Mysidopsis intii,Invertebrate,TRUE
Zinc oxide,200,Nostoc muscorum,Algae,TRUE
Zinc oxide,170.616,Oncorhynchus mykiss,Fish,TRUE
Zinc oxide,374.166,Oncorhynchus tshawytscha,Fish,TRUE
Zinc oxide,18284.2,Oreochromis mossambicus,Fish,TRUE
Zinc oxide,781.311,Oreochromis niloticus,Fish,TRUE
Zinc oxide,570,Physa gyrina,Invertebrate,TRUE
Zinc oxide,217.15,Pimephales promelas,Fish,TRUE
Zinc oxide,607.397,Poecilia reticulata,Fish,TRUE
Zinc oxide,61.2372,Potamopyrgus jenkinsi,Invertebrate,TRUE
Zinc oxide,326.854,Prosopium williamsoni,Fish,TRUE
Zinc oxide,54.1711,Raphidocelis subcapitata,Algae,TRUE
Zinc oxide,324,Salmo trutta,Fish,TRUE
Zinc oxide,176.777,Salvelinus fontinalis,Fish,TRUE
Zinc oxide,142,Ulva fasciata,Algae,TRUE
Zinc oxide,339.483,Ulva pertusa,Algae,TRUE
Zineb,500,Chlorella pyrenoidosa,Algae,FALSE
Zineb,50,Chlorella vulgaris,Algae,FALSE
Zineb,500,Cylindrospermum sp,Algae,FALSE
Zineb,32,Daphnia magna,Invertebrate,FALSE
Zineb,37.807,Nitzschia pungens,Algae,FALSE
Zineb,74.8331,Oncorhynchus mykiss,Fish,FALSE
Zineb,50,Raphidocelis subcapitata,Algae,FALSE
Zineb,500,Scenedesmus acutus var. acutus,Algae,FALSE
Zineb,50,Scenedesmus quadricauda,Algae,FALSE
lambda-Cyhalothrin,0.1,Anuraeopsis fissa,Invertebrate,FALSE
lambda-Cyhalothrin,0.025,Cyprinodon variegatus,Fish,FALSE
lambda-Cyhalothrin,0.01,Daphnia galeata,Invertebrate,FALSE
lambda-Cyhalothrin,0.008,Daphnia magna,Invertebrate,FALSE
lambda-Cyhalothrin,0.1,Lecane lunaris,Invertebrate,FALSE
lambda-Cyhalothrin,0.031,Pimephales promelas,Fish,FALSE
lambda-Cyhalothrin,1,Tilapia sp,Fish,FALSE
n-Nonylphenol,7.07107,Brachionus calyciflorus,Invertebrate,FALSE
n-Nonylphenol,125,Ceriodaphnia dubia,Invertebrate,FALSE
n-Nonylphenol,53.89,Daphnia magna,Invertebrate,FALSE
n-Nonylphenol,20.0852,Oncorhynchus mykiss,Fish,FALSE
n-Nonylphenol,3.80789,Oryzias latipes,Fish,FALSE
n-Nonylphenol,694,Raphidocelis subcapitata,Algae,FALSE
n-Nonylphenol,0.2,Xiphophorus helleri,Fish,FALSE
